name,url,interesting
70369444257368793.png,https://panoptes-uploads.zooniverse.org/subject_location/9998c98f-cfc4-42a8-8a77-e4ea85535f77.png,0
70342656546334671.png,https://panoptes-uploads.zooniverse.org/subject_location/a66576c3-62d1-46a1-9893-dc3ec9364231.png,0
69621230889630813.png,https://panoptes-uploads.zooniverse.org/subject_location/6ac78f60-6fa5-48e6-816d-f5d6533f2841.png,1
41210821090499427.png,https://panoptes-uploads.zooniverse.org/subject_location/a2f9c514-f9e1-47b3-9941-59d6279b2aa3.png,0
41192936846682523.png,https://panoptes-uploads.zooniverse.org/subject_location/057269bd-9012-473b-8b1c-f68c7242c989.png,1
69625774965021058.png,https://panoptes-uploads.zooniverse.org/subject_location/8caaee84-6fb3-40f2-8fe8-945db5b6a8af.png,0
69586471719295483.png,https://panoptes-uploads.zooniverse.org/subject_location/68f92e26-3c05-416b-bd84-06dacac897c4.png,0
41219462564709085.png,https://panoptes-uploads.zooniverse.org/subject_location/744d60cd-ce90-4355-9af4-2f04f6b86463.png,0
69577667036340410.png,https://panoptes-uploads.zooniverse.org/subject_location/1b150ff9-9cf4-4a77-94ce-5000f958650c.png,0
41223328035267506.png,https://panoptes-uploads.zooniverse.org/subject_location/0eb6268f-b292-4cce-bc92-74c4609e4f3d.png,0
69564348342751692.png,https://panoptes-uploads.zooniverse.org/subject_location/2560b9b1-cdbb-4116-8484-c43ffcd13a97.png,0
41218938578697491.png,https://panoptes-uploads.zooniverse.org/subject_location/44f3f28e-1ed2-47cb-bfd5-10b8d3bcc69a.png,0
70347028823040378.png,https://panoptes-uploads.zooniverse.org/subject_location/78e7e096-af10-4ecd-8146-c5acd4ae24d1.png,1
41228262952689799.png,https://panoptes-uploads.zooniverse.org/subject_location/6ebd131d-8d29-45d7-8896-5d5abe962cf2.png,0
69630319040423280.png,https://panoptes-uploads.zooniverse.org/subject_location/40abb70d-3ff9-4fb0-bae7-5f64b2f82cc6.png,0
