name,expert selection percentage,volunteer_rating,AnomalyScore
40123953846446724.png,0.0,0.0,257.06824
40123958141408809.png,0.0,0.0,195.94243
40124233019313594.png,18.75,0.3571,331.8842
40127802137138740.png,25.0,0.1364,236.09027
40127943871059415.png,25.0,0.2221999999999999,231.92313
40127948166028608.png,0.0,0.0,208.88933
40128081310013240.png,6.25,0.15,224.71564
40128493626877046.png,0.0,0.0,226.93549
40132341917579658.png,0.0,0.0,227.38025
40132475061565720.png,0.0,0.0,204.09291
40132479356530802.png,31.25,0.36,206.94388
40132479356535063.png,12.5,0.0,272.97668
40132483651495817.png,0.0,0.0,199.57974
40132616795465309.png,0.0,0.0,244.59706
40132621090450469.png,6.25,0.037,275.22955
40132754234435438.png,56.25,0.5769,280.83063
40132754234439196.png,0.0,0.0,209.88536
40132758529377212.png,6.25,0.0,213.2608
40133024817375697.png,18.75,0.1071,383.53275
40133029112338719.png,6.25,0.0526,200.13791
40133166551290959.png,0.0,0.0,221.50674
40133166551296286.png,6.25,0.0,206.1146
40133166551296457.png,6.25,0.0435,731.8684
40133170846260332.png,6.25,0.125,186.8445
40136739964085795.png,37.5,0.1471,301.81958
40137019136961926.png,6.25,0.0,288.07617
40137152280951506.png,0.0,0.0,284.25952
40137289719905947.png,0.0,0.0,224.95102
40137294014841723.png,0.0,0.0,191.09167
40137431453795551.png,0.0,0.0,194.38496
40141129420660618.png,6.25,0.0,216.3275
40141958349351723.png,6.25,0.0556,393.6291
40145664906121084.png,0.0,0.0,399.19965
40145677791024847.png,12.5,0.0,436.29346
40146223251871022.png,0.0,0.0,263.29926
40146223251872140.png,43.75,0.3462,351.79657
40146227546838458.png,6.25,0.0526,238.37048
40149929808655448.png,0.0,0.0,229.2736
40150350715444520.png,0.0,0.0,191.78394
40150625593349944.png,6.25,0.0,230.36711
40150625593352690.png,6.25,0.0,221.4026
40150754442368837.png,6.25,0.0,275.65585
40154190416207406.png,6.25,0.0,214.55893
40154465294116619.png,43.75,0.4615,400.799
40154602733066685.png,0.0,0.0526,233.66693
40154607028013613.png,0.0,0.0,262.77158
40154744466985671.png,6.25,0.0,229.2481
40155023639860289.png,0.0,0.0,236.47336
40155148193917294.png,0.0,0.087,264.18484
40155152488887129.png,6.25,0.0,194.29916
40155289927834431.png,6.25,0.0,507.82343
40158721606704106.png,18.75,0.0833,302.98734
40158721606706880.png,6.25,0.0556,227.07637
40158725901676374.png,0.0,0.0,236.24919
40159142513504349.png,6.25,0.0,252.06342
40159146808466544.png,25.0,0.3846,425.05945
40159413096446906.png,6.25,0.0,434.31998
40159417391402199.png,12.5,0.0556,347.82135
40163123948189878.png,6.25,0.0,292.72153
40163265682115271.png,0.0,0.0,198.78961
40163682293930238.png,0.0,0.0,204.5971
40163806847981116.png,6.25,0.0625,485.10486
40163819732886988.png,0.0,0.0,193.96841
40167663728619064.png,0.0,0.04,202.53122
40167938606534850.png,25.0,0.1875,239.7357
40168076045475475.png,0.0,0.0,258.65155
40168350923390250.png,0.0,0.0,190.64325
40168350923390963.png,0.0,0.0,200.74219
40168492657304128.png,12.5,0.1429,240.96614
40171778307278817.png,6.25,0.0,302.45114
40172061775128235.png,6.25,0.0,199.525
40172332358066172.png,6.25,0.0,434.34448
40172469797018913.png,0.0,0.0,227.9282
40176734699541971.png,6.25,0.125,211.98024
40176867843510500.png,6.25,0.0,238.4156
40177009577450312.png,0.0,0.0,185.51987
40177147016400144.png,6.25,0.037,678.5631
41187727051353494.png,0.0,0.0,217.8789
41187843015470128.png,6.25,0.0,250.23993
41187847310439060.png,0.0,0.1333,259.89246
41187855900373083.png,6.25,0.0,396.09747
41187860195333329.png,6.25,0.0,225.36191
41187864490299837.png,25.0,0.0951999999999999,209.92409
41187989044357057.png,6.25,0.0714,201.16382
41187993339324988.png,6.25,0.0,214.31137
41192133687800212.png,0.0,0.0667,193.84715
41192245356922706.png,0.0,0.0,156.41309
41192253946883307.png,50.0,0.56,298.07635
41192271126747152.png,12.5,0.0,255.39459
41192275421719851.png,0.0,0.0,183.79007
41192382795907558.png,6.25,0.15,241.8505
41192404270741540.png,18.75,0.1578999999999999,420.7779
41192520234856133.png,0.0,0.0,187.22173
41192537414704152.png,0.0,0.0,184.9415
41192541709697172.png,37.5,0.1110999999999999,379.9328
41192546004663582.png,0.0,0.0,273.82532
41192657673806521.png,12.5,0.0,218.4632
41192683443609120.png,0.0,0.0526,217.28998
41192683443611549.png,12.5,0.0,206.12567
41192790817794910.png,18.75,0.0909,276.32623
41192820882566974.png,0.0,0.0,156.71771
41192820882568385.png,0.0,0.0,147.06284
41192932551714483.png,6.25,0.3077,347.31647
41192936846682523.png,68.75,0.5417000000000001,254.88937
41192954026557253.png,0.0,0.0,193.60086
41192958321520117.png,37.5,0.3333,255.19983
41193069990674833.png,6.25,0.0,173.95514
41193087170535239.png,6.25,0.12,211.2678
41193087170537656.png,25.0,0.1481,457.92218
41193095760467131.png,6.25,0.0667,226.42285
41193100055436857.png,6.25,0.0,212.81361
41193211724593141.png,6.25,0.0323,237.66278
41193220314519986.png,6.25,0.0,199.4148
41193233199428421.png,18.75,0.0435,263.21344
41193237494386953.png,12.5,0.0588,426.76514
41196501669546918.png,6.25,0.0,229.65268
41196505964503082.png,6.25,0.0,235.09274
41196523144370712.png,12.5,0.0,192.96725
41196531734307616.png,0.0,0.0,197.93071
41196639108494387.png,0.0,0.0,263.95123
41196656288362860.png,6.25,0.0,204.22192
41196664878295761.png,18.75,0.08,226.53665
41196669173265353.png,6.25,0.0475999999999999,258.5286
41196789432351343.png,6.25,0.0455,147.77429
41196793727315309.png,18.75,0.1176,263.5453
41196798022277269.png,37.5,0.35,385.48172
41197343483130016.png,6.25,0.125,1102.5035
41197347778100831.png,0.0,0.0,150.2902
41197493806987043.png,6.25,0.1071,267.6969
41200908305990953.png,0.0,0.0,173.94473
41200934075783930.png,12.5,0.0,182.50372
41201037155006146.png,18.75,0.2857,389.16873
41201054334868667.png,6.25,0.129,258.26773
41201058629840744.png,6.25,0.0667,216.14238
41201062924805303.png,12.5,0.3547999999999999,410.01868
41201174593960513.png,6.25,0.0,185.33853
