index,filename,imagescore,interesting,classification,SourceRA,SourceDec
2366,4001097389299,50,1,unknown,44.28470376040605,-23.436043056092036
6802,4001413889751,50,1,merger,184.4982984524431,14.773921973508893
4875,4000713397655,49,0,,131.78981369747498,34.82175198008728
7060,4000793999698,49,1,ring,215.13692936943656,53.08936532477188
5069,4000715986106,48,1,jet,187.7011866785095,12.393006337068806
9015,4000986556751,48,1,high-z,109.35839084878373,37.69867318351034
9784,4000789405102,48,1,merger,150.00110695056736,2.6959961187221637
15317,4000901179785,48,0,,150.6164581067526,2.1629679594935367
227,4001202990614,47,1,merger,111.90666375551311,-2.915088073439616
2019,4000895208136,47,1,merger,202.03855922421533,-31.750607814529495
6251,4001421834799,47,1,merger,186.74511704701322,33.45564915190371
8644,4001116569140,47,0,,74.96173446465653,52.07828052624575
8669,4000896310727,47,1,lens,43.17315833450736,-15.00710070089939
11447,4000838861232,47,1,jet,202.0090294649435,-31.515268355607187
14403,4000976903824,47,1,merger,149.68366196404537,2.4789522423630888
15495,4000943276114,47,1,arc,214.78666841114682,52.73368340810165
15872,4001416787244,47,0,,149.46635855341097,69.04619934521774
16012,4000977077537,47,1,merger,215.2052533471624,52.98659081548815
859,4000722906501,46,0,,255.17385579513615,64.26146862953155
1237,4001131319654,46,1,merger,79.94170273929142,-44.06376596203901
6492,4001037562775,46,1,merger,149.5248796372137,2.4172303809599596
16367,4001438170102,46,0,,145.71059855154886,47.01330715196936
16882,4000739672025,46,0,,149.64462756817036,1.8737498547707943
17834,4001300488013,46,1,merger,155.28622162125012,34.59999580142423
18831,4000727939358,46,1,overlap,28.226467490946927,-13.862567845978372
1351,4000740718821,45,0,,311.32011459471966,-31.355052652423637
1388,4001280999061,45,0,,149.6313602908779,1.801008994736121
2467,4001417641182,45,1,merger,250.2989783255734,46.72549347615752
4159,4000791260510,45,1,merger,150.3595493802656,55.90931393473285
11551,4000771102120,45,1,merger,293.09293104924893,-4.000563403825734
12079,4001013518546,45,0,,225.0302322579925,1.8863185936157123
12386,4001414304839,45,1,merger,177.3663347438904,22.39399607216198
12735,4001232006487,45,1,merger,149.7480429418412,2.688253607751314
12974,4000890975538,45,1,jet,345.40630314919736,-38.96123616512714
12985,4000775572930,45,1,merger,164.13775822106933,-3.768610258222791
16366,4001244667344,45,0,,150.69339957029672,2.03696377032048
16993,4001084652692,45,0,,149.62995392922193,2.308766858803115
17109,4000896856592,45,0,,149.6753746561573,1.6462295612501572
17757,4000833485507,45,1,odd,116.21272859255426,39.44104100552782
9339,4001198742761,44,1,merger,9.713401630124501,42.37483443794069
